69,96,179,73,12351,7008,,
95,106,104,128,9880,13568,,
118,138,52,122,6136,16836,,
26,57,123,92,3198,5244,,
157,56,104,155,16328,8680,,
140,29,74,117,10360,3393,,
117,27,160,72,18720,1944,,
17,140,132,146,2244,20440,,
90,141,126,27,11340,3807,,
13,195,143,68,1859,13260,,
196,12,146,92,28616,1104,,
114,29,9,121,1026,3509,,
27,20,105,148,2835,2960,,
9,170,1,88,9,14960,,
165,54,112,49,18480,2646,,
75,135,43,102,3225,13770,,
163,161,146,28,23798,4508,,
45,14,33,51,1485,714,,
137,93,94,185,12878,17205,,
166,64,88,163,14608,10432,,
121,8,43,148,5203,1184,,
106,111,162,8,17172,888,,
187,28,129,155,24123,4340,,
194,151,56,19,10864,2869,,
124,122,105,28,13020,3416,,
192,167,1,62,192,10354,,
130,52,96,153,12480,7956,,
105,60,48,159,5040,9540,,
64,83,54,169,3456,14027,,
44,119,192,179,8448,21301,,
5,2,5,87,25,174,,
97,113,116,57,11252,6441,,
181,1,174,176,31494,176,,
67,131,183,192,12261,25152,,
152,143,83,186,12616,26598,,
157,64,35,147,5495,9408,,
153,60,13,147,1989,8820,,
40,48,123,36,4920,1728,,
163,41,35,134,5705,5494,,
15,119,39,187,585,22253
